name,institute_id,year,category,source_pdf,intake_ug4y,intake_ug4y_prev,intake_pg2y,intake_pg2y_prev,intake_total_latest,str_ug4y_male,str_ug4y_female,str_ug4y_total,str_ug4y_within_state,str_ug4y_outside_state,str_ug4y_outside_country,str_ug4y_econ_backward,str_ug4y_socially_challenged,str_ug4y_fee_reimb_govt,str_ug4y_fee_reimb_inst,str_ug4y_fee_reimb_private,str_ug4y_no_fee_reimb,str_pg2y_male,str_pg2y_female,str_pg2y_total,str_pg2y_within_state,str_pg2y_outside_state,str_pg2y_outside_country,str_pg2y_econ_backward,str_pg2y_socially_challenged,str_pg2y_fee_reimb_govt,str_pg2y_fee_reimb_inst,str_pg2y_fee_reimb_private,str_pg2y_no_fee_reimb,students_male,students_female,students_total,students_within_state,students_outside_state,students_outside_country,students_econ_backward,students_socially_challenged,students_fee_reimb_govt,students_fee_reimb_inst,students_fee_reimb_private,students_no_fee_reimb,plc_ug4y_grad_year,plc_ug4y_graduated,plc_ug4y_placed,plc_ug4y_median_salary,plc_ug4y_higher_studies,plc_ug4y_admitted,plc_ug4y_intake,plc_ug4y_grad_3y_avg,plc_ug4y_placed_3y_avg,plc_ug4y_intake_3y_avg,plc_ug4y_salary_3y_avg,plc_pg2y_grad_year,plc_pg2y_graduated,plc_pg2y_placed,plc_pg2y_median_salary,plc_pg2y_higher_studies,plc_pg2y_admitted,plc_pg2y_intake,plc_pg2y_grad_3y_avg,plc_pg2y_placed_3y_avg,plc_pg2y_intake_3y_avg,plc_pg2y_salary_3y_avg,graduated_total,placed_total,higher_studies_total,intake_for_grad_cohort,placement_rate,placed_or_hs_rate,graduation_rate,median_salary_ug,phd_pursuing_ft,phd_pursuing_pt,phd_grad_ft_latest,phd_grad_pt_latest,phd_grad_3y_avg,capex_lib_latest,capex_equip_latest,capex_workshop_latest,capex_other_cap_latest,opex_salary_latest,opex_maint_latest,opex_seminar_latest,capex_3y_avg,opex_3y_avg,sponsored_projects_3y,sponsored_amount_3y_avg,consultancy_projects_3y,consultancy_amount_3y_avg,pcs_score_0_3,faculty_entered,students_per_faculty,women_students_pct,outside_state_pct,outside_country_pct,full_fee_reimb_pct,capex_per_student,opex_per_student,intake_ug5y,intake_ug5y_prev,str_ug5y_male,str_ug5y_female,str_ug5y_total,str_ug5y_within_state,str_ug5y_outside_state,str_ug5y_outside_country,str_ug5y_econ_backward,str_ug5y_socially_challenged,str_ug5y_fee_reimb_govt,str_ug5y_fee_reimb_inst,str_ug5y_fee_reimb_private,str_ug5y_no_fee_reimb,plc_ug5y_grad_year,plc_ug5y_graduated,plc_ug5y_placed,plc_ug5y_median_salary,plc_ug5y_higher_studies,plc_ug5y_admitted,plc_ug5y_intake,plc_ug5y_grad_3y_avg,plc_ug5y_placed_3y_avg,plc_ug5y_intake_3y_avg,plc_ug5y_salary_3y_avg,intake_pg3y,intake_pg3y_prev,str_pg3y_male,str_pg3y_female,str_pg3y_total,str_pg3y_within_state,str_pg3y_outside_state,str_pg3y_outside_country,str_pg3y_econ_backward,str_pg3y_socially_challenged,str_pg3y_fee_reimb_govt,str_pg3y_fee_reimb_inst,str_pg3y_fee_reimb_private,str_pg3y_no_fee_reimb,plc_pg3y_grad_year,plc_pg3y_graduated,plc_pg3y_placed,plc_pg3y_median_salary,plc_pg3y_higher_studies,plc_pg3y_admitted,plc_pg3y_intake,plc_pg3y_grad_3y_avg,plc_pg3y_placed_3y_avg,plc_pg3y_intake_3y_avg,plc_pg3y_salary_3y_avg,intake_pg6y,intake_pg6y_prev,str_pg6y_male,str_pg6y_female,str_pg6y_total,str_pg6y_within_state,str_pg6y_outside_state,str_pg6y_outside_country,str_pg6y_econ_backward,str_pg6y_socially_challenged,str_pg6y_fee_reimb_govt,str_pg6y_fee_reimb_inst,str_pg6y_fee_reimb_private,str_pg6y_no_fee_reimb,plc_pg6y_grad_year,plc_pg6y_graduated,plc_pg6y_placed,plc_pg6y_median_salary,plc_pg6y_higher_studies,plc_pg6y_admitted,plc_pg6y_intake,plc_pg6y_grad_3y_avg,plc_pg6y_placed_3y_avg,plc_pg6y_intake_3y_avg,plc_pg6y_salary_3y_avg,patents_published_3y,patents_granted_3y,faculty_parsed,faculty_phd_pct,faculty_female_pct,faculty_regular_pct,faculty_exp_le8_frac,faculty_exp_8_15_frac,faculty_exp_gt15_frac,faculty_professor_pct,faculty_avg_age
Chandigarh Engineering College,IR-E-C-10342,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-10342.pdf,1320.0,1320.0,72.0,72.0,1392,3557.0,1932.0,5489.0,1647.0,3842.0,0.0,685.0,531.0,449.0,722.0,0.0,45.0,73.0,49.0,122.0,53.0,69.0,0.0,29.0,12.0,11.0,13.0,0.0,17.0,3630,1981,5611,1700,3911,0,714,543,460,735,0,62,2019-20,1306.0,640.0,401000.0,47.0,1193.0,1320.0,1330.7,625.0,1320.0,427000.0,2019-20,57.0,43.0,480000.0,10.0,63.0,72.0,55.3,42.0,72.0,466667.0,1363.0,683.0,57.0,1392.0,0.5011,0.5429,0.9792,401000.0,0.0,92.0,0.0,8.0,6.7,4130154.0,3713406.0,132363.0,71379928.0,315291777.0,508310619.0,1981904.0,69814428.0,571332192.0,15.0,594444.0,18.0,4021767.0,2.5,383.0,14.65,35.3,69.7,0.0,21.3,12442.0,101824.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Walchand College of Engineering,IR-E-C-11015,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-11015.pdf,390.0,390.0,240.0,240.0,630,1271.0,641.0,1912.0,1853.0,45.0,14.0,342.0,891.0,891.0,0.0,55.0,287.0,253.0,129.0,382.0,382.0,0.0,0.0,20.0,179.0,95.0,0.0,0.0,104.0,1524,770,2294,2235,45,14,362,1070,986,0,55,391,2019-20,437.0,338.0,550000.0,16.0,422.0,390.0,433.3,328.0,390.0,500000.0,2019-20,206.0,43.0,360000.0,6.0,214.0,240.0,207.3,58.3,240.0,453333.0,643.0,381.0,22.0,630.0,0.5925,0.6267,1.0206,550000.0,40.0,18.0,3.0,7.0,5.3,5591461.0,30863958.0,9853262.0,3910081.0,274037263.0,19033099.0,2506065.0,53609714.0,268344473.0,34.0,2601437.0,1140.0,11225764.0,2.5,117.0,19.95,33.6,2.0,0.61,45.4,23370.0,116977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.M.S. College of Engineering,IR-E-C-1262,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-1262.pdf,1525.0,1405.0,246.0,246.0,1771,3519.0,1454.0,4973.0,3586.0,967.0,420.0,471.0,1206.0,756.0,0.0,160.0,761.0,222.0,177.0,399.0,378.0,21.0,0.0,222.0,84.0,124.0,0.0,9.0,173.0,3741,1631,5372,3964,988,420,693,1290,880,0,169,934,2019-20,1157.0,700.0,760000.0,101.0,1133.0,1115.0,1060.0,635.3,1115.0,698667.0,2019-20,149.0,123.0,600000.0,8.0,197.0,246.0,165.3,139.0,254.0,573333.0,1306.0,823.0,109.0,1361.0,0.6302,0.7136,0.9596,760000.0,73.0,250.0,6.0,15.0,24.7,7115375.0,68716279.0,7389917.0,286819550.0,707956616.0,114519057.0,24560806.0,273365782.0,789998616.0,54.0,52789115.0,300.0,5813308.0,2.5,343.0,15.87,30.4,18.4,7.82,19.5,50887.0,147059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.V. College of Engineering,IR-E-C-1269,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-1269.pdf,1060.0,1060.0,342.0,378.0,1402,3583.0,1167.0,4750.0,3407.0,1327.0,16.0,203.0,1048.0,205.0,0.0,64.0,982.0,316.0,294.0,610.0,581.0,29.0,0.0,0.0,234.0,56.0,0.0,0.0,178.0,3899,1461,5360,3988,1356,16,203,1282,261,0,64,1160,2019-20,1063.0,721.0,850000.0,78.0,1047.0,1060.0,1010.0,717.7,1040.0,783333.0,2019-20,243.0,160.0,650000.0,2.0,326.0,378.0,280.0,167.7,402.0,583333.0,1306.0,881.0,80.0,1438.0,0.6746,0.7358,0.9082,850000.0,27.0,314.0,2.0,34.0,18.7,5268361.0,47162212.0,545456.0,1630679.0,567226829.0,170531143.0,2611330.0,79378628.0,713479885.0,67.0,22450819.0,147.0,19452941.0,2.5,354.0,15.22,27.3,25.3,0.3,6.1,14809.0,133112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Siddaganga Institute of Technology,IR-E-C-1297,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-1297.pdf,870.0,870.0,198.0,252.0,1068,2120.0,1189.0,3309.0,2697.0,548.0,64.0,167.0,1195.0,256.0,3.0,0.0,1103.0,81.0,104.0,185.0,183.0,2.0,0.0,0.0,52.0,26.0,0.0,0.0,26.0,2201,1293,3494,2880,550,64,167,1247,282,3,0,1129,2019-20,749.0,730.0,500000.0,17.0,781.0,870.0,779.3,722.3,870.0,453667.0,2019-20,78.0,8.0,700000.0,0.0,111.0,252.0,83.7,17.3,252.0,527000.0,827.0,738.0,17.0,1122.0,0.8924,0.9129,0.7371,500000.0,35.0,113.0,1.0,11.0,16.3,2450712.0,16640238.0,0.0,1195307.0,360696934.0,186544887.0,2567637.0,22085372.0,543611452.0,81.0,20489693.0,1837.0,2663257.0,2.5,282.0,12.51,37.0,15.7,1.83,8.2,6321.0,155584.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M. S. Ramaiah Institute of Technology,IR-E-C-1331,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-1331.pdf,1080.0,1080.0,264.0,264.0,1344,3143.0,1153.0,4296.0,2863.0,1206.0,227.0,432.0,881.0,858.0,50.0,13.0,392.0,257.0,228.0,485.0,388.0,97.0,0.0,101.0,110.0,198.0,0.0,0.0,13.0,3400,1381,4781,3251,1303,227,533,991,1056,50,13,405,2019-20,1121.0,742.0,450000.0,153.0,1066.0,1080.0,1134.3,821.3,1080.0,480000.0,2019-20,181.0,124.0,500000.0,6.0,213.0,264.0,186.3,135.0,264.0,516667.0,1302.0,866.0,159.0,1344.0,0.6651,0.7873,0.9688,450000.0,35.0,263.0,7.0,29.0,36.3,4542135.0,55027612.0,16491816.0,8147079.0,634374261.0,201756591.0,6913731.0,76105158.0,773053409.0,63.0,24690646.0,33.0,9542873.0,2.5,370.0,13.02,28.9,27.3,4.75,23.4,15918.0,161693.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BMS Institute of Technology & Management,IR-E-C-1336,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-1336.pdf,840.0,720.0,36.0,36.0,876,2071.0,964.0,3035.0,2106.0,815.0,114.0,148.0,949.0,760.0,0.0,4.0,333.0,17.0,18.0,35.0,33.0,2.0,0.0,12.0,11.0,16.0,0.0,0.0,7.0,2088,982,3070,2139,817,114,160,960,776,0,4,340,2019-20,546.0,431.0,400000.0,44.0,473.0,480.0,524.0,432.0,480.0,366667.0,2019-20,18.0,9.0,350000.0,0.0,22.0,36.0,20.7,9.3,36.0,350000.0,564.0,440.0,44.0,516.0,0.7801,0.8582,1.093,400000.0,2.0,56.0,0.0,3.0,1.3,2557961.0,12727530.0,2521504.0,54340111.0,281399061.0,130990175.0,2539616.0,41263714.0,362378568.0,10.0,1897748.0,117.0,284109.0,2.5,161.0,19.08,32.0,26.6,3.71,25.4,13441.0,118039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P E S College of Engineering,IR-E-C-1345,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-1345.pdf,820.0,670.0,102.0,102.0,922,1032.0,1785.0,2817.0,2181.0,636.0,0.0,492.0,1992.0,1832.0,0.0,40.0,612.0,48.0,49.0,97.0,95.0,2.0,0.0,76.0,21.0,76.0,0.0,3.0,18.0,1080,1834,2914,2276,638,0,568,2013,1908,0,43,630,2019-20,721.0,480.0,450000.0,136.0,620.0,620.0,709.7,461.0,620.0,380000.0,2018-19,65.0,32.0,320000.0,19.0,65.0,186.0,102.5,44.0,186.0,317500.0,786.0,512.0,155.0,806.0,0.6514,0.8486,0.9752,450000.0,2.0,135.0,2.0,21.0,21.0,2993725.0,12608879.0,13413443.0,18853614.0,283240443.0,199818755.0,7321385.0,48666490.0,458762960.0,12.0,5780333.0,68.0,1138425.0,2.5,236.0,12.36,62.9,21.9,0.0,67.0,16701.0,157434.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nitte Meenakshi Institute of Technology,IR-E-C-1352,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-1352.pdf,1080.0,1080.0,114.0,132.0,1194,3111.0,1098.0,4209.0,3015.0,962.0,232.0,406.0,1189.0,1120.0,2.0,22.0,451.0,77.0,48.0,125.0,115.0,3.0,7.0,2.0,45.0,45.0,0.0,0.0,2.0,3188,1146,4334,3130,965,239,408,1234,1165,2,22,453,2019-20,986.0,709.0,450000.0,44.0,960.0,1080.0,968.0,642.7,1000.0,370000.0,2019-20,42.0,36.0,450000.0,2.0,61.0,132.0,63.7,44.7,132.0,450000.0,1028.0,745.0,46.0,1212.0,0.7247,0.7695,0.8482,450000.0,17.0,54.0,3.0,5.0,13.7,5362152.0,18036127.0,17530870.0,18843230.0,311107069.0,335660479.0,17648257.0,47162332.0,569029513.0,55.0,11175739.0,94.0,4027514.0,2.5,288.0,15.11,26.4,22.3,5.51,27.4,10882.0,131294.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Horizon College of Engineering,IR-E-C-1371,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-1371.pdf,1200.0,1080.0,234.0,216.0,1434,3841.0,1212.0,5053.0,3267.0,1568.0,218.0,715.0,1457.0,1003.0,20.0,11.0,1138.0,240.0,145.0,385.0,293.0,92.0,0.0,79.0,82.0,40.0,2.0,0.0,119.0,4081,1357,5438,3560,1660,218,794,1539,1043,22,11,1257,2019-20,1140.0,949.0,640000.0,108.0,1016.0,1020.0,1079.7,903.3,1020.0,638333.0,2019-20,186.0,170.0,608000.0,3.0,191.0,216.0,179.0,168.0,249.0,609678.0,1326.0,1119.0,111.0,1236.0,0.8439,0.9276,1.0728,640000.0,5.0,51.0,3.0,14.0,9.7,2446558.0,16120058.0,5042581.0,68152393.0,378087287.0,109394386.0,8274974.0,112716534.0,485464756.0,147.0,69868565.0,292.0,10834700.0,2.5,375.0,14.51,25.0,30.5,4.01,19.8,20728.0,89273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
